id.resp_p,id.orig_h,id.resp_h,proto,orig_bytes,resp_bytes,ts,pkts_proc,bytes_recv,pkts_dropped,pkts_link,pkt_lag,active_tcp_conns,active_udp_conns,active_icmp_conns,tcp_conns,udp_conns,icmp_conns,dns_requests,active_dns_requests,reassem_tcp_size,reassem_file_size,reassem_frag_size,uid,id.orig_p,rtt,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,ip_proto,duration,ts_delta,acks,percent_lost,client_initial_dcid,server_scid,validation_status,trans_depth,method,request_body_len,response_body_len,status_code,status_msg,is_orig,seen_bytes,missing_bytes,overflow_bytes,timedout,extracted_cutoff
0.0,192.168.1.3,192.168.1.5,icmp,774.0,773.0,1742997760.9641688,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc6b5a37339154a51,8012.0,0.0046938495218695,SF,True,True,0.0,Dd,13.0,1138.0,10.0,1053.0,1.0,0.0313515826626199,0.0013296138707126,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,240.0,700.0,1742998341.174185,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,Cd4bbb92271e34967,51692.0,0.0238009562781879,SF,True,False,0.0,Dd,8.0,464.0,3.0,784.0,17.0,0.19002413087928,0.0162729266917543,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,502.0,788.0,1742997765.1105497,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C4299e9504b454529,8082.0,0.0017008446953387,SF,True,True,0.0,Dd,14.0,894.0,25.0,1488.0,1.0,0.0242698602738527,0.0036843759517522,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,502.0,1388.0,1742997761.832448,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cb2853a1d223a4331,8004.0,0.0036502806134663,SF,True,True,0.0,Dd,14.0,894.0,10.0,1668.0,1.0,0.0056121735941363,0.0012350153339051,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,326.0,1713.0,1742997752.3934789,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Ce27d798ec5414604,8011.0,0.0017692595820587,SF,True,True,0.0,Dd,12.0,662.0,17.0,2189.0,1.0,0.0196986495915866,0.0018790708279441,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,515.0,1293.0,1742997756.7138555,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Ced8a04aa7c0b4b10,8079.0,0.0047125047970195,SF,True,True,0.0,Dd,5.0,655.0,26.0,2021.0,1.0,0.0058601946353586,0.0016673877294447,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,463.0,932.0,1742997758.0756583,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cf0a1d383d4af4b0c,8011.0,0.0037811071166355,SF,True,True,0.0,Dd,18.0,967.0,23.0,1576.0,1.0,0.0445926341113932,0.0027957200282905,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,343.0,917.0,1742998217.116512,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,22.0,7.0,864.0,0.0,0.0,C00d728d708b14e99,29202.0,0.0478054676269468,SF,True,True,0.0,Dd,2.0,399.0,8.0,1141.0,17.0,0.0346799277321077,0.0437851474474383,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,969.0,1092.0,1742998219.447073,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,37.0,1.0,864.0,0.0,0.0,Cd77785358e39485b,26474.0,0.0145460764370246,SF,True,True,0.0,Dd,9.0,1221.0,10.0,1372.0,17.0,0.1141261249540804,0.025354495960142,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,229.0,856.0,1742998168.2108245,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,19.0,9.0,0.0,0.0,0.0,C5e5eb9ffc2b94595,9940.0,0.0479774364110297,SF,True,True,0.0,Dd,1.0,257.0,12.0,1192.0,17.0,0.0768292373370127,0.0974188132614638,0.0,0.0,b90b0ae34b0b9725,f90b0ae34b0b9725,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,845.0,996.0,1742998100.551118,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,15.0,6.0,55.0,0.0,0.0,Ccd1f5c5568344e98,51484.0,0.0355478302299434,SF,True,True,0.0,Dd,6.0,1013.0,4.0,1108.0,17.0,0.0419341278001223,0.0672406799928023,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,709.0,1805.0,1742997751.318142,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C52bd55951baa412b,8009.0,0.0046755728832894,SF,True,False,0.0,Dd,16.0,1157.0,21.0,2393.0,1.0,0.0110367218086059,0.0040076987069855,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,778.0,1278.0,1742998235.029215,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,24.0,1.0,864.0,0.0,0.0,C9814055b54954e3c,63653.0,0.0398872665196936,SF,True,True,0.0,Dd,8.0,1002.0,6.0,1446.0,17.0,0.1872806811328728,0.0567915050107468,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,845.0,1179.0,1742998178.117614,69761.0,52401451.0,1.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,19.0,4.0,0.0,0.0,0.0,Ccb1c4f999fbf4244,7389.0,0.0459108842441942,SF,True,True,13.0,D,4.0,957.0,13.0,1543.0,17.0,0.0623067334358947,0.0132972840809053,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,498.0,1267.0,1742998358.9075398,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,C9239775ea2c54647,40075.0,0.014460867769637,SF,True,True,0.0,Dd,5.0,638.0,7.0,1463.0,17.0,0.0959199039111381,0.0036308122482718,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,856.0,411.0,1742998282.0693634,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,Cf73b7d7b2d2c49fa,62902.0,0.0052247109917731,SF,True,True,0.0,Dd,7.0,1052.0,5.0,551.0,17.0,0.1774396812215123,0.050638117369398,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,622.0,790.0,1742998250.182454,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,24.0,8.0,864.0,0.0,0.0,C8064f784fc0940c0,30631.0,0.0182798311672071,SF,True,True,0.0,Dd,4.0,734.0,5.0,930.0,17.0,0.1593696963715769,0.0178039020426694,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,856.0,1298.0,1742998302.0981922,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,C3731342d65ce4127,49732.0,0.0495303656535846,SF,True,True,0.0,Dd,2.0,912.0,12.0,1634.0,17.0,0.1904424480776951,0.0601633102718032,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,562.0,800.0,1742997764.8682556,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C074aef630e1d4d4d,8082.0,0.0038493839877341,SF,True,False,0.0,Dd,11.0,870.0,18.0,1304.0,1.0,0.0406225376336364,0.0036662388595173,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,696.0,410.0,1742998137.397661,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,32.0,1.0,0.0,0.0,0.0,Cfca7f331edf54856,58340.0,0.045620568030938,SF,True,True,0.0,Dd,6.0,864.0,5.0,550.0,17.0,0.141173548584872,0.0793260293052264,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,536.0,1768.0,1742997745.3685808,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Cebdad37748994a9c,8070.0,0.0036543381256317,SF,True,True,0.0,Dd,8.0,760.0,11.0,2076.0,1.0,0.0249238500142644,0.0027591287557821,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,217.0,1368.0,1742998150.4678185,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,46.0,6.0,0.0,0.0,0.0,Cf4e9f95d6f904ae1,52910.0,0.0236414761101177,SF,True,True,0.0,Dd,3.0,301.0,2.0,1424.0,17.0,0.1069542857334009,0.0468329365273744,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,74.0,144.0,1740119088.334748,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C3vzYA2is22bWXvZHa,57953.0,0.0021941661834716,SF,True,True,0.0,Dd,1.0,102.0,1.0,172.0,17.0,0.0137350559234619,60.00279211997986,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,525.0,1124.0,1742997759.2877336,34984.0,18942920.0,2.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C8cff4b50ebad440f,8001.0,0.0047026645398352,SF,True,True,56.0,Dd,19.0,1057.0,20.0,1684.0,1.0,0.028710027988489,0.0013972411814827,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,745.0,594.0,1742998208.538512,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,32.0,7.0,864.0,0.0,0.0,Cc4fc46313fbb4170,30354.0,0.0235926678277915,SF,True,True,0.0,Dd,6.0,913.0,2.0,650.0,17.0,0.1074426898194707,0.0789439993828324,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,276.0,1466.0,1742998318.365375,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,46.0,8.0,0.0,0.0,0.0,Cdeae234c53c348ab,5348.0,0.0237032925839192,SF,True,True,0.0,Dd,7.0,472.0,10.0,1746.0,17.0,0.103394245111167,0.0550342703232904,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,475.0,1359.0,1742998364.2543504,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,C41f7c2f4221d4377,64909.0,0.0127429437987234,SF,True,True,0.0,Dd,3.0,559.0,4.0,1471.0,17.0,0.1953193579932017,0.0235725492834121,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,943.0,1518.0,1742997740.6869326,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C7b5a405cfa214e5c,8088.0,0.0043044579046655,SF,True,True,0.0,Dd,12.0,1279.0,21.0,2106.0,1.0,0.0177113143625347,0.002986245298878,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,310.0,2025.0,1742997766.0179374,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C691bbada67974b75,8079.0,0.0037438702281195,SF,True,True,0.0,Dd,7.0,506.0,10.0,2305.0,1.0,0.0197746301260465,0.0040991211313326,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,388.0,1330.0,1742998213.2230208,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,34.0,9.0,864.0,0.0,0.0,Cf397aaeb7b0245b2,37793.0,0.0369440856292456,SF,True,True,24.0,Dd,9.0,640.0,9.0,1582.0,17.0,0.1444862906228357,0.0486177249724664,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,265.0,1626.0,1742997742.430879,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Cbca03d33f3974773,8063.0,0.0032047158859828,SF,True,True,0.0,Dd,18.0,769.0,18.0,2130.0,1.0,0.0060176562735317,0.0047545428685975,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,671.0,1820.0,1742997739.204288,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,C646987bc30de4624,8011.0,0.0026750983452234,SF,True,True,0.0,Dd,11.0,979.0,26.0,2548.0,1.0,0.010060835148818,0.0032678236510611,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,0.0,0.0,1740117937.422969,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,CbOzjfiB0RtLCIMMd,57616.0,0.0023360252380371,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0059897899627685,60.00279211997986,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
9092.0,192.168.1.3,192.168.1.4,tcp,0.0,0.0,1740119328.346431,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,CsyoLWPkhnESfhxfl,58600.0,0.0225820541381835,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0005340576171875,60.00279211997986,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,503.0,978.0,1742998317.5490067,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,29.0,6.0,0.0,0.0,0.0,Cece67eaafeea4727,59466.0,0.0138381248379503,SF,True,True,0.0,Dd,5.0,643.0,7.0,1174.0,17.0,0.1343624033127087,0.0354227314893608,1913.0,7.475169890224778,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,486.0,1230.0,1742998129.0684788,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,32.0,3.0,0.0,0.0,0.0,Ca8c10b26e645423d,48813.0,0.0176605549166695,SF,True,True,0.0,Dd,9.0,738.0,2.0,1286.0,17.0,0.1923629303293948,0.0922152939391273,0.0,0.0,ca26477d8c98f7b3,ea26477d8c98f7b3,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,390.0,453.0,1742998115.294416,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,18.0,8.0,55.0,0.0,0.0,Cd87e58de0d2a48a3,26822.0,0.0406448358500824,SF,True,False,0.0,Dd,9.0,642.0,9.0,705.0,17.0,0.0394621783201722,0.0030030611748729,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,522.0,852.0,1742998079.1631658,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,9.0,5.0,0.0,0.0,0.0,C7484eb883da94cd2,25553.0,0.0373371000235146,SF,True,True,0.0,Dd,3.0,606.0,12.0,1188.0,17.0,0.1430494750012758,0.0813100064239773,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,296.0,983.0,1742998175.7919686,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,23.0,7.0,0.0,0.0,0.0,Cbb2ca61544b04a28,8106.0,0.0136779430114323,SF,True,True,0.0,Dd,6.0,464.0,3.0,1067.0,17.0,0.1719314305517919,0.0338968687875444,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,0.0,0.0,1740118007.877114,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,CSpYvt07PkTrQ5hN,49094.0,0.0024139881134033,S0,True,False,0.0,D,1.0,134.0,0.0,0.0,17.0,0.000187873840332,60.00279211997986,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,63.0,224.0,1740118248.051058,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,CWvb0e2x4GCudD5Mo7,48107.0,0.0005810260772705,SF,True,True,0.0,Dd,1.0,91.0,1.0,252.0,17.0,0.0067169666290283,60.00279211997986,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,192.0.2.1,udp,362.0,671.0,1742998089.644516,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,22.0,5.0,55.0,0.0,0.0,C0cc4747e79fb457a,53187.0,0.0173589647152047,S0,True,True,0.0,Dd,2.0,418.0,2.0,727.0,17.0,0.1752290408784669,0.0874664540651403,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,968.0,524.0,1742998280.6383364,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,Ca0e4cf63341247eb,29463.0,0.0499424995782622,SF,True,True,0.0,Dd,4.0,1080.0,10.0,804.0,17.0,0.1322532174419668,0.0389155480925264,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,700.0,723.0,1742998305.2455862,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,C62c1b9431cf84b03,3400.0,0.0344327356825349,SF,True,True,0.0,Dd,6.0,868.0,14.0,1115.0,17.0,0.067374285108643,0.0275314953034109,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,655.0,941.0,1742998132.1951177,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,36.0,2.0,0.0,0.0,0.0,Ca2fb9c8d5e7c4a2f,9054.0,0.0184320192895906,SF,True,False,0.0,Dd,4.0,767.0,5.0,1081.0,17.0,0.1429335691766635,0.0450311921037432,0.0,0.0,56c8fcf4a1052fc6,f6c8fcf4a1052fc6,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,463.0,478.0,1742998174.9341705,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,27.0,7.0,0.0,0.0,0.0,Cfb22ad24be4d4eed,38987.0,0.0168258844957197,SF,True,True,0.0,Dd,5.0,603.0,11.0,786.0,17.0,0.1577185142889931,0.0710683004880765,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,598.0,1962.0,1742997756.949678,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Ca292ed9c36994819,8040.0,0.0044975382610808,S0,True,False,0.0,Dd,13.0,962.0,14.0,2354.0,1.0,0.0388124378091188,0.0033191663821823,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,962.0,1259.0,1742998272.2495277,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,39.0,1.0,864.0,0.0,0.0,Cbc6e897370c24bb9,17432.0,0.0134218683578501,S0,True,True,0.0,Dd,7.0,1158.0,14.0,1651.0,17.0,0.1418791383330414,0.0103437234517181,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,410.0,981.0,1742998257.4347126,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,19.0,1.0,864.0,0.0,0.0,C55b65ddb56df4586,9820.0,0.0139764023241989,SF,True,True,0.0,Dd,6.0,578.0,8.0,1205.0,17.0,0.0637819568905894,0.0747278718077764,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,638.0,1198.0,1742998275.9453063,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,29.0,6.0,864.0,0.0,0.0,Ce91b9fec8b4c49a4,24839.0,0.0303781903182471,SF,True,True,0.0,Dd,8.0,862.0,10.0,1478.0,17.0,0.0320060392400979,0.0981737842561457,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
