raw_score,predicted_label,prediction_type,prediction_score
5.004188e-05,0,benign,0.99994993
7.05955e-05,0,benign,0.9999294
7.8154844e-05,0,benign,0.99992186
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
7.05955e-05,0,benign,0.9999294
4.47996e-05,0,benign,0.9999552
0.09399273,0,benign,0.9060073
6.245024e-05,0,benign,0.99993753
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.0011521105,0,benign,0.9988479
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
0.0009410371,0,benign,0.99905896
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00087731273,0,benign,0.9991227
0.10458659,0,benign,0.8954134
0.10458659,0,benign,0.8954134
0.12290877,0,benign,0.8770912
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.11549623,0,benign,0.8845038
0.0017317547,0,benign,0.99826825
0.058919013,0,benign,0.941081
7.05955e-05,0,benign,0.9999294
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
9.830711e-05,0,benign,0.9999017
0.12290877,0,benign,0.8770912
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
0.20033468,0,benign,0.79966533
4.47996e-05,0,benign,0.9999552
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.046095297,0,benign,0.9539047
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.28751668,0,benign,0.7124833
0.18201382,0,benign,0.8179862
0.12290877,0,benign,0.8770912
0.0015149495,0,benign,0.998485
0.12513357,0,benign,0.8748664
0.00033279805,0,benign,0.9996672
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
7.373056e-05,0,benign,0.99992627
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99721813,1,malicious,0.99721813
9.830373e-05,0,benign,0.9999017
4.935223e-05,0,benign,0.99995065
0.99721813,1,malicious,0.99721813
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.999729,1,malicious,0.999729
0.23135035,0,benign,0.76864964
0.0014975736,0,benign,0.99850243
0.0015073976,0,benign,0.9984926
0.99662316,1,malicious,0.99662316
8.9578054e-05,0,benign,0.9999104
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
4.935223e-05,0,benign,0.99995065
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.23476058,0,benign,0.7652394
0.18201382,0,benign,0.8179862
0.00013942187,0,benign,0.9998606
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
7.8154844e-05,0,benign,0.99992186
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0015149495,0,benign,0.998485
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0009410371,0,benign,0.99905896
4.935223e-05,0,benign,0.99995065
0.0015149495,0,benign,0.998485
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
8.019438e-05,0,benign,0.99991983
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.00056162965,0,benign,0.99943835
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00012585153,0,benign,0.9998742
0.00016220704,0,benign,0.9998378
0.23135035,0,benign,0.76864964
0.00027277233,0,benign,0.99972725
0.00021699732,0,benign,0.999783
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
6.5020606e-05,0,benign,0.999935
8.800601e-05,0,benign,0.999912
0.058919013,0,benign,0.941081
0.00048394428,0,benign,0.99951607
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.00045867523,0,benign,0.99954134
5.408515e-05,0,benign,0.99994594
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99721813,1,malicious,0.99721813
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
5.004188e-05,0,benign,0.99994993
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00031369927,0,benign,0.9996863
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.993095,1,malicious,0.993095
0.18201382,0,benign,0.8179862
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.00010537419,0,benign,0.9998946
0.23135035,0,benign,0.76864964
4.935223e-05,0,benign,0.99995065
0.00083591667,0,benign,0.9991641
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.00018131503,0,benign,0.9998187
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.0030730257,0,benign,0.99692696
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
8.019438e-05,0,benign,0.99991983
5.408515e-05,0,benign,0.99994594
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.003094322,0,benign,0.9969057
0.999729,1,malicious,0.999729
7.05955e-05,0,benign,0.9999294
4.935223e-05,0,benign,0.99995065
0.9841151,1,malicious,0.9841151
0.12290877,0,benign,0.8770912
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.00016162916,0,benign,0.99983835
0.13380678,0,benign,0.86619323
0.20033468,0,benign,0.79966533
0.18201382,0,benign,0.8179862
0.0011521105,0,benign,0.9988479
0.0015149495,0,benign,0.998485
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.18201382,0,benign,0.8179862
7.05955e-05,0,benign,0.9999294
0.02338975,0,benign,0.97661024
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.09399273,0,benign,0.9060073
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
5.408515e-05,0,benign,0.99994594
0.23476058,0,benign,0.7652394
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.13380678,0,benign,0.86619323
0.0011521105,0,benign,0.9988479
0.00083591667,0,benign,0.9991641
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.10458659,0,benign,0.8954134
0.00012360513,0,benign,0.9998764
6.5020606e-05,0,benign,0.999935
0.999729,1,malicious,0.999729
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.0011521105,0,benign,0.9988479
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.0022095512,0,benign,0.99779046
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
0.0011521105,0,benign,0.9988479
0.12513357,0,benign,0.8748664
6.557285e-05,0,benign,0.99993443
0.0015455326,0,benign,0.99845445
0.23135035,0,benign,0.76864964
0.999729,1,malicious,0.999729
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.12290877,0,benign,0.8770912
8.019438e-05,0,benign,0.99991983
4.935223e-05,0,benign,0.99995065
3.5637484e-05,0,benign,0.99996436
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.18201382,0,benign,0.8179862
0.12513357,0,benign,0.8748664
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
5.408515e-05,0,benign,0.99994594
0.00016220704,0,benign,0.9998378
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
0.23135035,0,benign,0.76864964
0.00012360513,0,benign,0.9998764
4.5678054e-05,0,benign,0.99995434
9.956506e-05,0,benign,0.99990046
9.6216856e-05,0,benign,0.9999038
0.28751668,0,benign,0.7124833
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.00016162916,0,benign,0.99983835
0.00032595036,0,benign,0.999674
3.5637484e-05,0,benign,0.99996436
0.0015149495,0,benign,0.998485
0.12290877,0,benign,0.8770912
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
8.019438e-05,0,benign,0.99991983
0.12290877,0,benign,0.8770912
0.99721813,1,malicious,0.99721813
0.99662316,1,malicious,0.99662316
0.23476058,0,benign,0.7652394
0.13380678,0,benign,0.86619323
9.956506e-05,0,benign,0.99990046
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.18242683,0,benign,0.8175732
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
3.5637484e-05,0,benign,0.99996436
0.00033279805,0,benign,0.9996672
0.23135035,0,benign,0.76864964
0.073158905,0,benign,0.9268411
5.004188e-05,0,benign,0.99994993
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.00010938115,0,benign,0.9998906
0.18201382,0,benign,0.8179862
9.956506e-05,0,benign,0.99990046
0.001233718,0,benign,0.9987663
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
7.05955e-05,0,benign,0.9999294
0.008323674,0,benign,0.99167633
0.23135035,0,benign,0.76864964
0.00027277233,0,benign,0.99972725
5.408515e-05,0,benign,0.99994594
0.20033468,0,benign,0.79966533
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
0.0020874576,0,benign,0.9979125
0.0015149495,0,benign,0.998485
0.23135035,0,benign,0.76864964
0.047639854,0,benign,0.95236015
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
7.613957e-05,0,benign,0.9999239
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.00012360513,0,benign,0.9998764
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0009410371,0,benign,0.99905896
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.999729,1,malicious,0.999729
3.5637484e-05,0,benign,0.99996436
8.799132e-05,0,benign,0.999912
3.5637484e-05,0,benign,0.99996436
0.28751668,0,benign,0.7124833
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.00014001713,0,benign,0.99986
3.5637484e-05,0,benign,0.99996436
0.0012195633,0,benign,0.9987804
0.18201382,0,benign,0.8179862
0.23476058,0,benign,0.7652394
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00048394428,0,benign,0.99951607
0.12513357,0,benign,0.8748664
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
8.019438e-05,0,benign,0.99991983
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.00077108265,0,benign,0.9992289
0.23135035,0,benign,0.76864964
0.23476058,0,benign,0.7652394
0.00032595036,0,benign,0.999674
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.00028903325,0,benign,0.999711
4.47996e-05,0,benign,0.9999552
9.956506e-05,0,benign,0.99990046
9.6216856e-05,0,benign,0.9999038
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00032595036,0,benign,0.999674
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.13380678,0,benign,0.86619323
0.003094322,0,benign,0.9969057
0.20033468,0,benign,0.79966533
3.5637484e-05,0,benign,0.99996436
0.003482456,0,benign,0.99651754
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
0.999729,1,malicious,0.999729
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00032595036,0,benign,0.999674
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
9.830373e-05,0,benign,0.9999017
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.18242683,0,benign,0.8175732
0.0010183229,0,benign,0.99898165
5.408515e-05,0,benign,0.99994594
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.00048394428,0,benign,0.99951607
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00012531015,0,benign,0.9998747
0.0011521105,0,benign,0.9988479
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.0037605017,0,benign,0.9962395
0.11549623,0,benign,0.8845038
3.5637484e-05,0,benign,0.99996436
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.00083591667,0,benign,0.9991641
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.0011521105,0,benign,0.9988479
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.0011521105,0,benign,0.9988479
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
4.47996e-05,0,benign,0.9999552
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
9.830373e-05,0,benign,0.9999017
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.0015149495,0,benign,0.998485
0.00016162916,0,benign,0.99983835
0.00012531015,0,benign,0.9998747
0.00026532894,0,benign,0.9997347
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.0002258634,0,benign,0.99977416
0.0014975736,0,benign,0.99850243
0.003482456,0,benign,0.99651754
0.00013942187,0,benign,0.9998606
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
4.47996e-05,0,benign,0.9999552
0.99721813,1,malicious,0.99721813
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0020874576,0,benign,0.9979125
5.004188e-05,0,benign,0.99994993
0.12290877,0,benign,0.8770912
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.00021699732,0,benign,0.999783
0.28751668,0,benign,0.7124833
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0037979146,0,benign,0.9962021
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00068065326,0,benign,0.9993194
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
0.18201382,0,benign,0.8179862
0.00031369927,0,benign,0.9996863
7.8154844e-05,0,benign,0.99992186
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
9.956506e-05,0,benign,0.99990046
0.12290877,0,benign,0.8770912
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0017568952,0,benign,0.9982431
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.057310384,0,benign,0.9426896
7.05955e-05,0,benign,0.9999294
4.47996e-05,0,benign,0.9999552
9.956506e-05,0,benign,0.99990046
0.00033279805,0,benign,0.9996672
0.23476058,0,benign,0.7652394
0.23135035,0,benign,0.76864964
0.3574761,0,benign,0.6425239
0.001233718,0,benign,0.9987663
0.00013942187,0,benign,0.9998606
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.00068065326,0,benign,0.9993194
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.13380678,0,benign,0.86619323
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.0001463093,0,benign,0.9998537
3.5637484e-05,0,benign,0.99996436
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
0.18201382,0,benign,0.8179862
0.0044847,0,benign,0.9955153
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.00032595036,0,benign,0.999674
