predicted_label,prediction_type,prediction_score
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.08825918
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.11549623
0,benign,3.5637484e-05
0,benign,4.935223e-05
0,benign,3.5637484e-05
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.11549623
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.06280845
0,benign,0.99662316
0,benign,0.23135035
0,benign,8.019438e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,4.992648e-05
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.13380678
0,benign,0.00048394428
0,benign,0.06280845
0,benign,0.23135035
0,benign,5.004188e-05
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,0.00018131503
0,benign,8.019438e-05
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,0.00012112768
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,4.47996e-05
0,benign,0.00015904379
0,benign,4.935223e-05
0,benign,0.0001463093
0,benign,3.5637484e-05
0,benign,7.05955e-05
0,benign,0.00012231774
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,9.8103425e-05
0,benign,0.13380678
0,benign,0.11549623
0,benign,5.5468827e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.18242683
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,0.00016162916
0,benign,0.00012231774
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00016162916
0,benign,4.47996e-05
0,benign,7.64732e-05
0,benign,0.00016162916
0,benign,9.956506e-05
0,benign,0.06280845
0,benign,4.935223e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,0.058919013
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.00012923477
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,7.373056e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.00012163905
0,benign,7.64732e-05
0,benign,7.05955e-05
0,benign,0.00013880756
0,benign,0.00048394428
0,benign,0.23135035
0,benign,8.9578054e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00010804152
0,benign,5.408515e-05
0,benign,0.00010804152
0,benign,0.06280845
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.6216856e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.0037456038
0,benign,0.00012293666
0,benign,0.12290877
0,benign,9.6216856e-05
0,benign,3.5637484e-05
0,benign,0.00048394428
0,benign,0.11549623
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,9.939887e-05
0,benign,4.935223e-05
0,benign,0.0008326208
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,4.992648e-05
0,benign,0.00014895064
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.00012585153
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.00016104765
0,benign,7.64732e-05
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.99662316
0,benign,6.557285e-05
0,benign,0.999729
0,benign,0.12290877
0,benign,9.956506e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.00014895064
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00019230285
0,benign,9.830373e-05
0,benign,0.11549623
0,benign,8.872266e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00010804152
0,benign,0.00016162916
0,benign,0.00012360513
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,9.956506e-05
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.18242683
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,0.12290877
0,benign,6.5020606e-05
0,benign,0.13380678
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.00018131503
0,benign,3.5637484e-05
0,benign,7.05955e-05
0,benign,0.12290877
0,benign,0.99721813
0,benign,0.0012312435
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.000275245
0,benign,0.00048394428
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.11549623
0,benign,0.00016220704
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,0.00012024409
0,benign,0.00010804152
0,benign,0.058919013
0,benign,9.830373e-05
0,benign,0.00012231774
0,benign,7.05955e-05
0,benign,0.99721813
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.00033279805
0,benign,0.11549623
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.0037456038
0,benign,0.00014895064
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.00012163905
0,benign,0.99662316
0,benign,9.6216856e-05
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.13380678
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.0004428633
0,benign,0.00010804152
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,7.05955e-05
0,benign,4.47996e-05
0,benign,8.2975435e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,5.004188e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.00012163905
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,8.019438e-05
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,4.47996e-05
0,benign,6.245024e-05
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,0.00016162916
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.00012163905
0,benign,0.00018187292
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00022036965
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.13380678
0,benign,4.935223e-05
0,benign,0.00015904379
0,benign,0.12290877
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.00012231774
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.00030987992
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,7.8154844e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,4.47996e-05
0,benign,7.64732e-05
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.057310384
0,benign,4.992648e-05
0,benign,0.12290877
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.11549623
0,benign,7.05955e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,7.797268e-05
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.98984855
0,benign,4.47996e-05
0,benign,0.00016220704
0,benign,0.13380678
0,benign,0.0009610632
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.12290877
0,benign,0.13380678
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00025659657
0,benign,0.00014895064
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,7.373056e-05
0,benign,0.99662316
0,benign,0.00015103992
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.0019458049
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.13380678
0,benign,0.058919013
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,0.00014895064
0,benign,9.830373e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,7.64732e-05
0,benign,0.12290877
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.00033279805
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00014001713
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.9990852
0,benign,0.23135035
0,benign,9.943574e-05
0,benign,0.00010804152
0,benign,0.18242683
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.0001936717
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,3.5637484e-05
0,benign,7.05955e-05
0,benign,4.47996e-05
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.00014895064
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.00016104765
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,9.6216856e-05
0,benign,4.935223e-05
0,benign,6.5020606e-05
0,benign,0.999729
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,0.99662316
0,benign,8.800601e-05
0,benign,4.47996e-05
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,0.06280845
0,benign,0.11549623
0,benign,0.00010804152
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.23135035
0,benign,5.004188e-05
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.11549623
0,benign,0.00010804152
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.18242683
0,benign,0.00014001713
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.06280845
0,benign,0.23135035
0,benign,0.18242683
0,benign,0.18242683
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,3.7165188e-05
0,benign,5.004188e-05
0,benign,0.99721813
0,benign,0.0026397528
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00010300306
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,7.429101e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.12290877
0,benign,0.00012163905
0,benign,0.23135035
0,benign,0.00016162916
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.9948571
0,benign,0.13380678
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.00015933765
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.00014895064
0,benign,0.058919013
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,9.943574e-05
0,benign,5.5468827e-05
0,benign,7.64732e-05
0,benign,0.00016220704
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00048394428
0,benign,9.939887e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.0020507865
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,4.47996e-05
0,benign,0.00021699732
0,benign,0.99662316
0,benign,0.00016220704
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00012923477
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,9.943574e-05
0,benign,0.999729
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0001463093
0,benign,0.99662316
0,benign,0.00030987992
0,benign,0.12290877
0,benign,0.06280845
0,benign,0.12290877
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.00012163905
0,benign,9.956506e-05
0,benign,0.00012923477
0,benign,0.058919013
0,benign,0.00010884718
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.688905e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.0001463093
0,benign,0.00010804152
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,9.956506e-05
0,benign,0.00012163905
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.11549623
0,benign,8.019438e-05
0,benign,0.12290877
0,benign,0.99721813
0,benign,0.12290877
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,9.956506e-05
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,4.992648e-05
0,benign,8.46024e-05
0,benign,0.13380678
0,benign,0.00012231774
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.00016162916
0,benign,0.0001734166
0,benign,0.23135035
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00012024409
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00012163905
0,benign,4.935223e-05
0,benign,0.13380678
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.12290877
0,benign,0.057310384
0,benign,0.99162686
0,benign,7.05955e-05
0,benign,0.058919013
0,benign,0.00014895064
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.057310384
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.00016220704
0,benign,7.05955e-05
0,benign,0.06280845
0,benign,9.939887e-05
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00010537419
0,benign,4.47996e-05
0,benign,0.00021699732
0,benign,0.99721813
0,benign,7.05955e-05
0,benign,0.00048394428
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00012163905
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,9.6216856e-05
0,benign,0.00010804152
0,benign,0.00016162916
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,0.00032595036
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.081098e-05
0,benign,7.373056e-05
0,benign,0.057310384
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,9.943574e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.999729
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.373056e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0037456038
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.11549623
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.23135035
0,benign,0.026967822
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.000101606776
0,benign,7.05955e-05
0,benign,0.00012024409
0,benign,0.99662316
0,benign,0.00012923477
0,benign,0.00012360513
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00016104765
0,benign,0.00010804152
0,benign,6.5020606e-05
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,0.00010804152
0,benign,0.00012231774
0,benign,5.5468827e-05
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.999729
0,benign,0.999729
0,benign,0.23135035
0,benign,0.00020504913
0,benign,0.23135035
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.99732167
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.12290877
0,benign,9.956506e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.13380678
0,benign,6.278984e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00014297711
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.99721813
0,benign,0.058919013
0,benign,0.00014895064
0,benign,7.05955e-05
0,benign,0.00032595036
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.0010691182
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,0.00021699732
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,8.9578054e-05
0,benign,0.99721813
0,benign,0.13380678
0,benign,0.99721813
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,6.5020606e-05
0,benign,6.5020606e-05
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00018063757
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.999729
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,8.019438e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012231774
0,benign,7.05955e-05
0,benign,0.00017489435
0,benign,0.99662316
0,benign,0.00012923477
0,benign,0.12290877
0,benign,0.99659234
0,benign,0.00016104765
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.00018131503
0,benign,0.99662316
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,0.00014297711
0,benign,3.5637484e-05
0,benign,0.12290877
