predicted_label,confidence,prediction_type
0,0.5068321,benign
0,0.50086725,benign
0,0.5257787,benign
0,0.4833281,benign
0,0.49881512,benign
0,0.5125116,benign
0,0.5034467,benign
0,0.4964395,benign
0,0.5002014,benign
0,0.49920413,benign
0,0.493351,benign
0,0.51341194,benign
0,0.49949434,benign
0,0.52086216,benign
0,0.49481252,benign
0,0.49032238,benign
0,0.4937529,benign
0,0.51848495,benign
0,0.475152,benign
0,0.488507,benign
0,0.49453703,benign
0,0.4959506,benign
0,0.49513566,benign
0,0.49362153,benign
0,0.5004064,benign
0,0.49835852,benign
0,0.50189734,benign
0,0.4790012,benign
0,0.49313274,benign
0,0.49819484,benign
0,0.49549818,benign
0,0.4784573,benign
0,0.49019018,benign
0,0.4959417,benign
0,0.49977562,benign
0,0.49671003,benign
0,0.4915157,benign
0,0.5055071,benign
0,0.49640933,benign
0,0.50789005,benign
0,0.5049307,benign
0,0.48198196,benign
0,0.49983764,benign
0,0.48587093,benign
0,0.49655926,benign
0,0.49869427,benign
0,0.50286305,benign
0,0.51022714,benign
0,0.50152516,benign
0,0.5006472,benign
0,0.49915773,benign
0,0.5091715,benign
0,0.49521562,benign
0,0.4965766,benign
0,0.49116528,benign
0,0.49519318,benign
0,0.49459767,benign
0,0.5210951,benign
0,0.49310687,benign
0,0.49648407,benign
0,0.5010725,benign
0,0.5302879,benign
0,0.51874924,benign
0,0.4813305,benign
0,0.49231163,benign
0,0.5083071,benign
0,0.5030463,benign
0,0.51040065,benign
0,0.495046,benign
0,0.4982368,benign
0,0.5035624,benign
0,0.46765572,benign
0,0.49782056,benign
0,0.5309861,benign
0,0.5069559,benign
0,0.47700685,benign
0,0.552299,benign
0,0.4994802,benign
0,0.5219384,benign
0,0.4963746,benign
0,0.51268744,benign
0,0.51210034,benign
0,0.4943672,benign
0,0.49690977,benign
0,0.502561,benign
0,0.4919191,benign
0,0.49610138,benign
0,0.4964583,benign
0,0.49941388,benign
0,0.5065527,benign
0,0.49865648,benign
0,0.4770271,benign
0,0.50419134,benign
0,0.54293424,benign
0,0.5251492,benign
0,0.4939502,benign
0,0.52602595,benign
0,0.4976171,benign
0,0.51961774,benign
0,0.43068948,benign
0,0.49632177,benign
0,0.4994897,benign
0,0.5099365,benign
0,0.4879062,benign
0,0.48456892,benign
0,0.51896006,benign
0,0.49400464,benign
0,0.48667303,benign
0,0.51537997,benign
0,0.48776478,benign
0,0.49385667,benign
0,0.48752406,benign
0,0.49997985,benign
0,0.4951173,benign
0,0.5076983,benign
0,0.4922966,benign
0,0.5001784,benign
0,0.49949434,benign
0,0.5021685,benign
0,0.49176085,benign
0,0.49310133,benign
0,0.51191515,benign
0,0.49101666,benign
0,0.5064322,benign
0,0.48278758,benign
0,0.49745768,benign
0,0.4709292,benign
0,0.49463674,benign
0,0.47166365,benign
0,0.5045051,benign
0,0.48935857,benign
0,0.46492374,benign
0,0.49954528,benign
0,0.49247128,benign
0,0.4409008,benign
0,0.5014503,benign
0,0.48895136,benign
0,0.52574235,benign
0,0.41828275,benign
0,0.50506544,benign
0,0.49835852,benign
0,0.53420407,benign
0,0.5059226,benign
0,0.5002304,benign
0,0.49771288,benign
0,0.49715254,benign
0,0.49640352,benign
0,0.4892832,benign
0,0.5022166,benign
0,0.49814218,benign
0,0.514531,benign
0,0.49647897,benign
0,0.48827246,benign
0,0.48985842,benign
0,0.49597606,benign
0,0.49898842,benign
0,0.5022232,benign
0,0.49782687,benign
0,0.4961609,benign
0,0.48420244,benign
0,0.5080508,benign
0,0.4913494,benign
0,0.50308883,benign
0,0.49538115,benign
0,0.49434718,benign
0,0.49019518,benign
0,0.513736,benign
0,0.49131662,benign
0,0.49570948,benign
0,0.500375,benign
0,0.55480176,benign
0,0.5238573,benign
0,0.4919832,benign
0,0.4951519,benign
0,0.509314,benign
0,0.49276844,benign
0,0.49944702,benign
0,0.5246699,benign
0,0.45868233,benign
0,0.4920501,benign
0,0.5239939,benign
0,0.5017354,benign
0,0.54144627,benign
0,0.49869344,benign
0,0.50368124,benign
0,0.4993668,benign
0,0.49745944,benign
0,0.49326786,benign
0,0.49615467,benign
0,0.51629645,benign
0,0.50077903,benign
0,0.5015142,benign
0,0.5292123,benign
0,0.5011413,benign
0,0.505169,benign
0,0.5067635,benign
0,0.5049922,benign
0,0.49283955,benign
0,0.49247023,benign
0,0.51230484,benign
0,0.50258243,benign
0,0.5017412,benign
0,0.4987844,benign
0,0.49149933,benign
0,0.49760988,benign
0,0.501749,benign
0,0.48882315,benign
0,0.4736337,benign
0,0.49731135,benign
0,0.50206405,benign
0,0.50392836,benign
0,0.52852637,benign
0,0.4817031,benign
0,0.4916535,benign
0,0.49275303,benign
0,0.50271857,benign
0,0.5179257,benign
0,0.5161575,benign
0,0.49768713,benign
0,0.49343336,benign
0,0.5047075,benign
0,0.50118816,benign
0,0.4952411,benign
0,0.48721042,benign
0,0.49182716,benign
0,0.4939787,benign
0,0.53221786,benign
0,0.49207032,benign
0,0.50261796,benign
0,0.5006254,benign
0,0.4922929,benign
0,0.5796673,benign
0,0.48853973,benign
0,0.48676747,benign
0,0.49959746,benign
0,0.49748442,benign
0,0.49103165,benign
0,0.4984874,benign
0,0.50019765,benign
0,0.4919218,benign
0,0.49507573,benign
0,0.4950509,benign
0,0.49959746,benign
0,0.4966064,benign
0,0.49919116,benign
0,0.51415133,benign
0,0.4994802,benign
0,0.49502566,benign
0,0.4951389,benign
0,0.49703744,benign
0,0.50023013,benign
0,0.49492007,benign
0,0.53194666,benign
0,0.4947489,benign
0,0.5000529,benign
0,0.49947673,benign
0,0.48609245,benign
0,0.48882475,benign
0,0.5017412,benign
0,0.48869124,benign
0,0.49450594,benign
0,0.49160165,benign
0,0.50251645,benign
0,0.51941544,benign
0,0.50558156,benign
0,0.49990168,benign
0,0.49865133,benign
0,0.4994802,benign
0,0.49974495,benign
0,0.49367288,benign
0,0.49340063,benign
0,0.527405,benign
0,0.4910419,benign
0,0.50380707,benign
0,0.51841617,benign
0,0.535718,benign
0,0.50417423,benign
0,0.51109475,benign
0,0.49949434,benign
0,0.50065714,benign
0,0.50400954,benign
0,0.5139992,benign
0,0.49871004,benign
0,0.5041141,benign
0,0.52498454,benign
0,0.5005593,benign
0,0.49834728,benign
0,0.50077003,benign
0,0.5058894,benign
0,0.50288206,benign
0,0.5026841,benign
0,0.49186707,benign
0,0.4946266,benign
0,0.49810722,benign
0,0.49796796,benign
0,0.49176085,benign
0,0.4998907,benign
0,0.50431484,benign
0,0.49446973,benign
0,0.50206405,benign
0,0.5075992,benign
0,0.49544284,benign
0,0.5010164,benign
0,0.5204335,benign
0,0.49947175,benign
0,0.49619904,benign
0,0.4970132,benign
0,0.49626255,benign
0,0.48827127,benign
0,0.5012125,benign
0,0.49257457,benign
0,0.49538115,benign
0,0.5070997,benign
0,0.49212676,benign
0,0.49776053,benign
0,0.5072976,benign
0,0.4976178,benign
0,0.49822953,benign
0,0.49942428,benign
0,0.509669,benign
0,0.4961509,benign
0,0.5015933,benign
0,0.487578,benign
0,0.4968855,benign
0,0.4965274,benign
0,0.50310665,benign
0,0.5073341,benign
0,0.49628088,benign
0,0.47727084,benign
0,0.50280946,benign
0,0.49072635,benign
0,0.4976641,benign
0,0.5235159,benign
0,0.48585233,benign
0,0.49927995,benign
0,0.505998,benign
0,0.52609557,benign
0,0.49549913,benign
0,0.5280381,benign
0,0.51133776,benign
0,0.49438056,benign
0,0.49984378,benign
0,0.49689162,benign
0,0.5002755,benign
0,0.5083991,benign
0,0.49753422,benign
0,0.4884418,benign
0,0.49073657,benign
0,0.49253866,benign
0,0.5004255,benign
0,0.489244,benign
0,0.49479687,benign
0,0.50426644,benign
0,0.50162876,benign
0,0.5018566,benign
0,0.50417423,benign
0,0.50439197,benign
0,0.49774334,benign
0,0.49734554,benign
0,0.49983233,benign
0,0.4972426,benign
0,0.4980365,benign
0,0.46953493,benign
0,0.4949606,benign
0,0.58776057,benign
0,0.5017412,benign
0,0.49019024,benign
0,0.48754627,benign
0,0.5038263,benign
0,0.52621,benign
0,0.49924797,benign
0,0.49819905,benign
0,0.48220444,benign
0,0.4847217,benign
0,0.501061,benign
0,0.4762104,benign
0,0.49500498,benign
0,0.4966064,benign
0,0.50228673,benign
0,0.5420165,benign
0,0.49758086,benign
0,0.49236497,benign
0,0.49155486,benign
0,0.49103078,benign
0,0.5025264,benign
0,0.52291703,benign
0,0.49400464,benign
0,0.5040438,benign
0,0.5027917,benign
0,0.516859,benign
0,0.5064953,benign
0,0.48387605,benign
0,0.4926087,benign
0,0.48909047,benign
0,0.51072514,benign
0,0.48715124,benign
0,0.49775198,benign
0,0.49705356,benign
0,0.4991788,benign
0,0.49491638,benign
0,0.50400954,benign
0,0.4512677,benign
0,0.49805164,benign
0,0.49237254,benign
0,0.50201195,benign
0,0.5265235,benign
0,0.49924037,benign
0,0.4944459,benign
0,0.45613346,benign
0,0.49188772,benign
0,0.49990168,benign
0,0.50614744,benign
0,0.501584,benign
0,0.506754,benign
0,0.49047732,benign
0,0.49519622,benign
0,0.49362314,benign
0,0.4959064,benign
0,0.49123397,benign
0,0.49754763,benign
0,0.50035435,benign
0,0.5273865,benign
0,0.5012587,benign
0,0.4953918,benign
0,0.50013995,benign
0,0.48826268,benign
0,0.5013895,benign
0,0.49651152,benign
0,0.51108074,benign
0,0.49556786,benign
0,0.5008109,benign
0,0.489939,benign
0,0.5017412,benign
0,0.49095762,benign
0,0.49693555,benign
0,0.49466124,benign
0,0.49492007,benign
0,0.49763125,benign
0,0.50247914,benign
0,0.490684,benign
0,0.5168478,benign
0,0.5433817,benign
0,0.5269107,benign
0,0.4987369,benign
0,0.5042634,benign
0,0.4970193,benign
0,0.49370837,benign
0,0.49683064,benign
0,0.50637525,benign
0,0.5012251,benign
0,0.50748986,benign
0,0.5540282,benign
0,0.4755463,benign
0,0.49297833,benign
0,0.4911208,benign
0,0.50394094,benign
0,0.51731116,benign
0,0.5147431,benign
0,0.5006512,benign
0,0.5108179,benign
0,0.49158585,benign
0,0.49321872,benign
0,0.4998907,benign
0,0.4970994,benign
0,0.49954635,benign
0,0.50160724,benign
0,0.49319908,benign
0,0.49881512,benign
0,0.49469125,benign
0,0.4977733,benign
0,0.49648738,benign
0,0.495741,benign
0,0.5566386,benign
0,0.49958727,benign
0,0.48845607,benign
0,0.48461768,benign
0,0.4980144,benign
0,0.49529785,benign
0,0.49420342,benign
0,0.5018126,benign
0,0.49275303,benign
0,0.49918023,benign
0,0.4921826,benign
0,0.53984416,benign
0,0.49671003,benign
0,0.4912858,benign
0,0.5262427,benign
0,0.5057081,benign
0,0.4916764,benign
0,0.49312705,benign
0,0.49718323,benign
0,0.49520603,benign
0,0.49924797,benign
0,0.49368346,benign
0,0.49841172,benign
0,0.50028414,benign
0,0.49447605,benign
0,0.5020599,benign
0,0.4963207,benign
0,0.49701905,benign
0,0.45166755,benign
0,0.49628088,benign
0,0.53228897,benign
0,0.50276023,benign
0,0.49340504,benign
0,0.4917812,benign
0,0.4962327,benign
0,0.5261119,benign
0,0.4996036,benign
0,0.49403638,benign
0,0.50347674,benign
0,0.4876433,benign
0,0.50305575,benign
0,0.50023174,benign
0,0.5005738,benign
0,0.49920413,benign
0,0.49248424,benign
0,0.5040704,benign
0,0.4820206,benign
0,0.50781286,benign
0,0.50106686,benign
0,0.4882644,benign
0,0.50587237,benign
0,0.49912202,benign
0,0.49581638,benign
0,0.4961514,benign
0,0.4924941,benign
0,0.49621782,benign
0,0.49763364,benign
0,0.51476055,benign
0,0.49094033,benign
0,0.54105425,benign
0,0.5106906,benign
0,0.50707424,benign
0,0.49019018,benign
0,0.48957163,benign
0,0.500983,benign
0,0.49641645,benign
0,0.5013435,benign
0,0.49636817,benign
0,0.48585582,benign
0,0.5014843,benign
0,0.48910338,benign
0,0.49713027,benign
0,0.4892832,benign
0,0.52817327,benign
0,0.50089604,benign
0,0.50478035,benign
0,0.48727563,benign
0,0.4964395,benign
0,0.48738956,benign
0,0.49081135,benign
0,0.50453043,benign
0,0.4908251,benign
0,0.48446682,benign
0,0.4874412,benign
0,0.49613777,benign
0,0.49865133,benign
0,0.52066165,benign
0,0.50643224,benign
0,0.5010081,benign
0,0.48550266,benign
0,0.50188756,benign
0,0.49323875,benign
0,0.5026756,benign
0,0.49599162,benign
0,0.49640757,benign
0,0.50256366,benign
0,0.49590495,benign
0,0.4987238,benign
0,0.5020342,benign
0,0.5370175,benign
0,0.4920523,benign
0,0.49042788,benign
0,0.4991447,benign
0,0.5030565,benign
0,0.4991064,benign
0,0.49042937,benign
0,0.49537143,benign
0,0.50160724,benign
0,0.49870884,benign
0,0.4848328,benign
0,0.49774334,benign
0,0.5073599,benign
0,0.50160724,benign
0,0.49862278,benign
0,0.5093955,benign
0,0.49780238,benign
0,0.49641645,benign
0,0.49547607,benign
0,0.5418023,benign
0,0.5126062,benign
0,0.4901261,benign
0,0.5142961,benign
0,0.49814498,benign
0,0.5013833,benign
0,0.4868927,benign
0,0.49935102,benign
0,0.5007272,benign
0,0.51111573,benign
0,0.49604353,benign
0,0.4909599,benign
0,0.5001196,benign
0,0.49494845,benign
0,0.48982263,benign
0,0.49204248,benign
0,0.49621207,benign
0,0.49778423,benign
0,0.5272646,benign
0,0.5065504,benign
0,0.4903475,benign
0,0.49899608,benign
0,0.5021404,benign
0,0.5020038,benign
0,0.49466044,benign
0,0.49795672,benign
0,0.4963435,benign
0,0.49636897,benign
0,0.49847662,benign
0,0.4964176,benign
0,0.48835894,benign
0,0.50185686,benign
0,0.49749857,benign
0,0.46835127,benign
0,0.49694508,benign
0,0.49048805,benign
0,0.51225483,benign
0,0.49608636,benign
0,0.5001375,benign
0,0.50360054,benign
0,0.49534032,benign
0,0.49618518,benign
0,0.49796554,benign
0,0.49274772,benign
0,0.50407726,benign
0,0.4963564,benign
0,0.4912357,benign
0,0.4967392,benign
0,0.50184304,benign
0,0.49745587,benign
0,0.49291536,benign
0,0.49762052,benign
0,0.49230412,benign
0,0.49732426,benign
0,0.49882048,benign
0,0.49924037,benign
0,0.49259123,benign
0,0.49841407,benign
0,0.5005372,benign
0,0.49871975,benign
0,0.49979046,benign
0,0.48843032,benign
0,0.5058366,benign
0,0.50043136,benign
0,0.52873045,benign
0,0.5047127,benign
0,0.4916764,benign
0,0.5006913,benign
0,0.49597374,benign
0,0.49717423,benign
0,0.49739522,benign
0,0.4866202,benign
0,0.49514627,benign
0,0.49891636,benign
0,0.5030074,benign
0,0.49099526,benign
0,0.4998608,benign
0,0.49196404,benign
0,0.49601102,benign
0,0.5044703,benign
0,0.49440563,benign
0,0.50603974,benign
0,0.50107443,benign
0,0.4967801,benign
0,0.51156574,benign
0,0.48055243,benign
0,0.49868572,benign
0,0.51794165,benign
0,0.49923906,benign
0,0.50686836,benign
0,0.4952933,benign
0,0.48828515,benign
0,0.51561415,benign
0,0.4912105,benign
0,0.50052065,benign
0,0.50209653,benign
0,0.5210215,benign
0,0.49845126,benign
0,0.4983732,benign
0,0.50852734,benign
0,0.49214804,benign
0,0.49684483,benign
0,0.49429026,benign
0,0.49778634,benign
0,0.50129384,benign
0,0.48900107,benign
0,0.4884439,benign
0,0.48813525,benign
0,0.49031082,benign
0,0.51728237,benign
0,0.49942666,benign
0,0.5020038,benign
0,0.49627984,benign
0,0.49220002,benign
0,0.49587515,benign
0,0.49345085,benign
0,0.49980268,benign
0,0.49491704,benign
0,0.52038866,benign
0,0.4996971,benign
0,0.49966073,benign
0,0.4953141,benign
0,0.50366056,benign
0,0.4964583,benign
0,0.4923099,benign
0,0.4959924,benign
0,0.51582706,benign
0,0.51480114,benign
0,0.4951386,benign
0,0.5089556,benign
0,0.4906282,benign
0,0.47853273,benign
0,0.49595267,benign
0,0.50657386,benign
0,0.49872723,benign
0,0.50160724,benign
0,0.49112204,benign
0,0.49779883,benign
0,0.50376207,benign
0,0.5001914,benign
0,0.50077987,benign
0,0.50089526,benign
0,0.51551837,benign
0,0.5024027,benign
0,0.4987131,benign
0,0.4994802,benign
0,0.49778423,benign
0,0.4891472,benign
0,0.4905827,benign
0,0.49573854,benign
0,0.5052388,benign
0,0.52026665,benign
0,0.49586496,benign
0,0.5009842,benign
0,0.50152767,benign
0,0.5055323,benign
0,0.4971497,benign
0,0.485314,benign
0,0.49554086,benign
0,0.49787545,benign
0,0.48934442,benign
0,0.5255042,benign
0,0.4966064,benign
0,0.5049009,benign
0,0.49773058,benign
0,0.50426644,benign
0,0.48606077,benign
0,0.4967142,benign
0,0.50286305,benign
0,0.49615377,benign
0,0.5242825,benign
0,0.49985793,benign
0,0.5085965,benign
0,0.49749857,benign
0,0.506784,benign
0,0.4998844,benign
0,0.47521925,benign
0,0.49343336,benign
0,0.50220585,benign
0,0.5177778,benign
0,0.5023846,benign
0,0.5161346,benign
0,0.49396083,benign
0,0.47811657,benign
0,0.49945164,benign
0,0.49519283,benign
0,0.49682778,benign
0,0.5127685,benign
0,0.4885396,benign
0,0.5026939,benign
0,0.4946203,benign
0,0.50239795,benign
0,0.49789956,benign
0,0.4943191,benign
0,0.4849051,benign
0,0.47873548,benign
0,0.49617955,benign
0,0.49808317,benign
0,0.49179614,benign
0,0.49275652,benign
0,0.48751318,benign
0,0.49786776,benign
0,0.52162224,benign
0,0.50110227,benign
0,0.50824296,benign
0,0.4993668,benign
0,0.49782056,benign
0,0.5033343,benign
0,0.49990168,benign
0,0.51781327,benign
0,0.5442616,benign
0,0.4834603,benign
0,0.49767944,benign
0,0.50880134,benign
0,0.4936142,benign
0,0.51571727,benign
0,0.4971882,benign
0,0.50310785,benign
0,0.4987222,benign
0,0.49165812,benign
0,0.5075736,benign
0,0.5007327,benign
0,0.49411067,benign
0,0.5097859,benign
0,0.49022135,benign
0,0.49990168,benign
0,0.4987238,benign
0,0.4952113,benign
0,0.49195564,benign
0,0.49671003,benign
0,0.49778235,benign
0,0.49723622,benign
0,0.5004819,benign
0,0.49535856,benign
0,0.4790674,benign
0,0.4889622,benign
0,0.49931288,benign
0,0.5030978,benign
0,0.49275106,benign
0,0.4884265,benign
0,0.48613828,benign
0,0.50421005,benign
0,0.48457965,benign
0,0.50525486,benign
0,0.5090186,benign
0,0.49494004,benign
0,0.49343336,benign
0,0.49472147,benign
0,0.51015496,benign
0,0.5145051,benign
0,0.48866484,benign
0,0.48880458,benign
0,0.49795672,benign
0,0.4993804,benign
0,0.5008544,benign
0,0.50492865,benign
0,0.49484006,benign
0,0.49543485,benign
0,0.50519145,benign
0,0.5284493,benign
0,0.5098819,benign
0,0.486828,benign
0,0.49923703,benign
0,0.49486452,benign
0,0.4845054,benign
0,0.5379076,benign
0,0.5112334,benign
0,0.50013995,benign
0,0.49572763,benign
0,0.4988337,benign
0,0.5143012,benign
0,0.50426644,benign
0,0.4991765,benign
0,0.4922816,benign
0,0.50002694,benign
0,0.49951673,benign
0,0.47018498,benign
0,0.4958007,benign
0,0.50111943,benign
0,0.49161962,benign
0,0.5006049,benign
0,0.4865628,benign
0,0.4736891,benign
0,0.50635254,benign
0,0.4967204,benign
0,0.50086725,benign
0,0.50303864,benign
0,0.49940935,benign
0,0.49545768,benign
0,0.50805235,benign
0,0.4968462,benign
0,0.5022685,benign
0,0.5112071,benign
0,0.52759385,benign
0,0.51149076,benign
0,0.5059396,benign
0,0.5047635,benign
0,0.49586937,benign
0,0.49898842,benign
0,0.520125,benign
0,0.49641892,benign
0,0.5651995,benign
0,0.48830038,benign
0,0.5106141,benign
0,0.5005719,benign
0,0.49544284,benign
0,0.49492016,benign
0,0.49608308,benign
0,0.49287498,benign
0,0.49544135,benign
0,0.4951802,benign
0,0.49154368,benign
0,0.50241816,benign
0,0.49127552,benign
0,0.5034944,benign
0,0.51047343,benign
0,0.5367202,benign
0,0.48250628,benign
0,0.49788097,benign
0,0.4951173,benign
0,0.4948264,benign
0,0.49499786,benign
0,0.5398799,benign
0,0.49479055,benign
0,0.49252403,benign
0,0.5051856,benign
0,0.5212581,benign
0,0.503032,benign
0,0.49990168,benign
0,0.49253002,benign
0,0.5013209,benign
0,0.4958344,benign
0,0.497104,benign
0,0.49819526,benign
0,0.49122742,benign
0,0.5177699,benign
0,0.50642794,benign
0,0.4936985,benign
0,0.4974195,benign
0,0.48583108,benign
0,0.51318765,benign
0,0.48748395,benign
0,0.49498695,benign
0,0.4941154,benign
0,0.50733894,benign
0,0.5060635,benign
0,0.4507952,benign
0,0.50702775,benign
0,0.50662786,benign
0,0.49163663,benign
0,0.490562,benign
0,0.49184388,benign
0,0.4918522,benign
0,0.48428082,benign
0,0.5122247,benign
0,0.49638537,benign
0,0.5104689,benign
0,0.47173485,benign
0,0.4987742,benign
0,0.48420244,benign
0,0.5068683,benign
0,0.48839638,benign
0,0.4954021,benign
0,0.49695864,benign
0,0.4976759,benign
0,0.5023348,benign
0,0.5340141,benign
0,0.49928126,benign
0,0.49819905,benign
0,0.54304314,benign
0,0.49131638,benign
0,0.4952741,benign
0,0.5153828,benign
0,0.49683064,benign
0,0.5019758,benign
0,0.4954647,benign
0,0.49710056,benign
0,0.5118827,benign
0,0.49319288,benign
0,0.49562418,benign
0,0.459322,benign
0,0.49992812,benign
0,0.5109522,benign
0,0.49282777,benign
0,0.49730346,benign
0,0.49765584,benign
0,0.5353192,benign
0,0.4574862,benign
0,0.50068176,benign
0,0.5118827,benign
0,0.49605668,benign
0,0.50513655,benign
0,0.5119758,benign
0,0.50400954,benign
0,0.4850903,benign
0,0.49798056,benign
0,0.4718663,benign
0,0.49608725,benign
0,0.4986747,benign
0,0.49784726,benign
0,0.50285023,benign
0,0.5025004,benign
0,0.49253178,benign
0,0.50514275,benign
0,0.5058271,benign
0,0.49928126,benign
0,0.51038295,benign
0,0.5027917,benign
0,0.5012925,benign
0,0.4909128,benign
0,0.50785375,benign
0,0.49154368,benign
0,0.49005553,benign
0,0.49990168,benign
0,0.49288774,benign
0,0.48811343,benign
0,0.48866847,benign
0,0.51039517,benign
0,0.48968902,benign
0,0.49992812,benign
0,0.4956155,benign
0,0.49194935,benign
0,0.49909446,benign
0,0.50011355,benign
0,0.49990168,benign
0,0.49784082,benign
0,0.4927354,benign
0,0.50161016,benign
0,0.51512355,benign
0,0.49894816,benign
0,0.49066982,benign
0,0.4970001,benign
0,0.4088473,benign
0,0.4910243,benign
0,0.4880237,benign
0,0.50666714,benign
