predicted_label,confidence,prediction_type
0,0.5631344,benign
0,0.3814057,benign
0,0.5775796,benign
0,0.46969143,benign
0,0.50967306,benign
0,0.46566993,benign
0,0.5239973,benign
0,0.46011242,benign
0,0.5088005,benign
0,0.6497612,benign
0,0.49601713,benign
0,0.50600934,benign
0,0.52639186,benign
0,0.5131983,benign
0,0.4618957,benign
0,0.51820534,benign
0,0.4978295,benign
0,0.54927045,benign
0,0.45792896,benign
0,0.5324314,benign
0,0.5107136,benign
0,0.5191878,benign
0,0.48216045,benign
0,0.46191758,benign
0,0.46430254,benign
0,0.45760176,benign
0,0.47204867,benign
0,0.52584505,benign
0,0.5289862,benign
0,0.5188457,benign
0,0.49778923,benign
0,0.46564388,benign
0,0.46672016,benign
0,0.44859615,benign
0,0.5297547,benign
0,0.5277123,benign
0,0.49271154,benign
0,0.47657526,benign
0,0.5287821,benign
0,0.5409388,benign
0,0.51286477,benign
0,0.4598822,benign
0,0.5155981,benign
0,0.4744616,benign
0,0.5315937,benign
0,0.48561147,benign
0,0.46741733,benign
0,0.5114927,benign
0,0.51408345,benign
0,0.5459142,benign
0,0.47824344,benign
0,0.5579321,benign
0,0.48762414,benign
0,0.5341847,benign
0,0.49095,benign
0,0.49177948,benign
0,0.52420163,benign
0,0.49486822,benign
0,0.42316458,benign
0,0.5370985,benign
0,0.436959,benign
0,0.48928332,benign
0,0.52626365,benign
0,0.525101,benign
0,0.48507464,benign
0,0.51437986,benign
0,0.48838288,benign
0,0.4415807,benign
0,0.3931808,benign
0,0.28739113,benign
0,0.46654272,benign
0,0.49702978,benign
0,0.5047798,benign
0,0.48626754,benign
0,0.4335699,benign
0,0.47838107,benign
0,0.4676697,benign
0,0.52959985,benign
0,0.6245902,benign
0,0.54119897,benign
0,0.5279142,benign
0,0.4157988,benign
0,0.47637418,benign
0,0.602512,benign
0,0.47599363,benign
0,0.4343774,benign
0,0.5412818,benign
0,0.51221395,benign
0,0.49180773,benign
0,0.47394124,benign
0,0.5095816,benign
0,0.45646,benign
0,0.55577505,benign
0,0.47040352,benign
0,0.49321717,benign
0,0.49031195,benign
0,0.495504,benign
0,0.4440134,benign
0,0.53455985,benign
0,0.421153,benign
0,0.46781987,benign
0,0.50446,benign
0,0.50379616,benign
0,0.40400633,benign
0,0.4974392,benign
0,0.5569884,benign
0,0.49634144,benign
0,0.5060076,benign
0,0.5447124,benign
0,0.50868213,benign
0,0.49836707,benign
0,0.71718884,benign
0,0.4633243,benign
0,0.48039547,benign
0,0.4684447,benign
0,0.53036994,benign
0,0.5289862,benign
0,0.46686515,benign
0,0.40175417,benign
0,0.5505761,benign
0,0.39635825,benign
0,0.5059948,benign
0,0.49352288,benign
0,0.49196556,benign
0,0.45766252,benign
0,0.50072116,benign
0,0.5268351,benign
0,0.48656836,benign
0,0.545593,benign
0,0.5011673,benign
0,0.5217636,benign
0,0.5435942,benign
0,0.39828247,benign
0,0.40437973,benign
0,0.5497245,benign
0,0.45398924,benign
0,0.5486422,benign
0,0.45476174,benign
0,0.46555468,benign
0,0.5455533,benign
0,0.52620864,benign
0,0.4833944,benign
0,0.48525876,benign
0,0.49217182,benign
0,0.49430528,benign
0,0.5324994,benign
0,0.5309171,benign
0,0.5196102,benign
0,0.5992117,benign
0,0.50117075,benign
0,0.48375133,benign
0,0.5388605,benign
0,0.48845005,benign
0,0.5413971,benign
0,0.49980482,benign
0,0.5305272,benign
0,0.5016975,benign
0,0.48257604,benign
0,0.48283216,benign
0,0.5050837,benign
0,0.5167385,benign
0,0.45869225,benign
0,0.4998271,benign
0,0.47661594,benign
0,0.5107637,benign
0,0.5922404,benign
0,0.4720579,benign
0,0.5068061,benign
0,0.52524143,benign
0,0.38008374,benign
0,0.49389255,benign
0,0.51257753,benign
0,0.5153624,benign
0,0.49652904,benign
0,0.41234857,benign
0,0.50891435,benign
0,0.48816022,benign
0,0.50259346,benign
0,0.4123398,benign
0,0.48010787,benign
0,0.50432605,benign
0,0.5401437,benign
0,0.5677731,benign
0,0.6001352,benign
0,0.5069017,benign
0,0.514027,benign
0,0.5450466,benign
0,0.4899224,benign
0,0.48285,benign
0,0.50209874,benign
0,0.5000552,benign
0,0.5323998,benign
0,0.48193473,benign
0,0.4169266,benign
0,0.49813432,benign
0,0.44034305,benign
0,0.46277654,benign
0,0.49274436,benign
0,0.4715258,benign
0,0.5055018,benign
0,0.4606304,benign
0,0.47657445,benign
0,0.62659365,benign
0,0.5244925,benign
0,0.49314985,benign
0,0.50795996,benign
0,0.59289104,benign
0,0.48788443,benign
0,0.528632,benign
0,0.4876353,benign
0,0.6500062,benign
0,0.47311345,benign
0,0.42443553,benign
0,0.40663138,benign
0,0.51196307,benign
0,0.5153278,benign
0,0.5646327,benign
0,0.5903251,benign
0,0.559922,benign
0,0.5322294,benign
0,0.5299851,benign
0,0.40103722,benign
0,0.4466316,benign
0,0.49896193,benign
0,0.48380935,benign
0,0.482922,benign
0,0.4683701,benign
0,0.50694346,benign
0,0.4756846,benign
0,0.48146462,benign
0,0.500658,benign
0,0.46159172,benign
0,0.48330918,benign
0,0.4841889,benign
0,0.50161016,benign
0,0.49917108,benign
0,0.45450196,benign
0,0.46063757,benign
0,0.5836537,benign
0,0.35610232,benign
0,0.42698157,benign
0,0.5260187,benign
0,0.6211326,benign
0,0.49736154,benign
0,0.49663287,benign
0,0.51145196,benign
0,0.63019615,benign
0,0.5306654,benign
0,0.42392844,benign
0,0.47760355,benign
0,0.5055145,benign
0,0.5101808,benign
0,0.4539563,benign
0,0.56967044,benign
0,0.46978024,benign
0,0.51071787,benign
0,0.4539686,benign
0,0.4710915,benign
0,0.47139236,benign
0,0.40787122,benign
0,0.52224696,benign
0,0.4827419,benign
0,0.47299063,benign
0,0.502238,benign
0,0.50014293,benign
0,0.53414875,benign
0,0.45070258,benign
0,0.49050054,benign
0,0.5798193,benign
0,0.51845384,benign
0,0.4231143,benign
0,0.48683566,benign
0,0.47767776,benign
0,0.43762657,benign
0,0.6629303,benign
0,0.50237346,benign
0,0.60574335,benign
0,0.51802224,benign
0,0.49965453,benign
0,0.5124978,benign
0,0.5060949,benign
0,0.51284635,benign
0,0.55577856,benign
0,0.4472697,benign
0,0.52827793,benign
0,0.6077219,benign
0,0.6683011,benign
0,0.4379664,benign
0,0.5527378,benign
0,0.4713904,benign
0,0.5922594,benign
0,0.49755654,benign
0,0.43372476,benign
0,0.5176704,benign
0,0.51871955,benign
0,0.4939943,benign
0,0.49682418,benign
0,0.55311674,benign
0,0.51531494,benign
0,0.41872877,benign
0,0.48230106,benign
0,0.53126055,benign
0,0.5112487,benign
0,0.56225413,benign
0,0.51758504,benign
0,0.5755626,benign
0,0.42987525,benign
0,0.48573878,benign
0,0.51425034,benign
0,0.5016381,benign
0,0.46562293,benign
0,0.48778272,benign
0,0.40211135,benign
0,0.45517614,benign
0,0.5385251,benign
0,0.53098667,benign
0,0.48470056,benign
0,0.52846104,benign
0,0.55979776,benign
0,0.50072116,benign
0,0.49114332,benign
0,0.5329116,benign
0,0.44954768,benign
0,0.51019263,benign
0,0.4252022,benign
0,0.43556014,benign
0,0.5204537,benign
0,0.48890024,benign
0,0.4967211,benign
0,0.42584598,benign
0,0.50352204,benign
0,0.44044232,benign
0,0.48042893,benign
0,0.43977472,benign
0,0.49030045,benign
0,0.5903946,benign
0,0.4745928,benign
0,0.44049814,benign
0,0.421912,benign
0,0.49171576,benign
0,0.5241472,benign
0,0.4569321,benign
0,0.5600759,benign
0,0.41330433,benign
0,0.51891565,benign
0,0.49781057,benign
0,0.5080883,benign
0,0.42324185,benign
0,0.55572885,benign
0,0.48555964,benign
0,0.46244326,benign
0,0.49563345,benign
0,0.4418824,benign
0,0.5145433,benign
0,0.55527455,benign
0,0.51505697,benign
0,0.61290133,benign
0,0.5024789,benign
0,0.42865926,benign
0,0.49875695,benign
0,0.36614323,benign
0,0.4517378,benign
0,0.5144607,benign
0,0.5406372,benign
0,0.4618278,benign
0,0.51034784,benign
0,0.4789931,benign
0,0.5071778,benign
0,0.5208953,benign
0,0.40127182,benign
0,0.5272043,benign
0,0.46341938,benign
0,0.487383,benign
0,0.36254454,benign
0,0.49906802,benign
0,0.45294416,benign
0,0.48042893,benign
0,0.41808087,benign
0,0.4811775,benign
0,0.4752675,benign
0,0.47299063,benign
0,0.56253535,benign
0,0.56053716,benign
0,0.49032995,benign
0,0.46803346,benign
0,0.65803933,benign
0,0.4140109,benign
0,0.49518147,benign
0,0.5600723,benign
0,0.49188358,benign
0,0.46806768,benign
0,0.4766793,benign
0,0.40714243,benign
0,0.53612506,benign
0,0.49511227,benign
0,0.4844772,benign
0,0.46196473,benign
0,0.5038362,benign
0,0.5172942,benign
0,0.5014407,benign
0,0.4762133,benign
0,0.44810978,benign
0,0.39790434,benign
0,0.5403479,benign
0,0.48554114,benign
0,0.4851906,benign
0,0.49983662,benign
0,0.51420707,benign
0,0.4865679,benign
0,0.42287216,benign
0,0.4649593,benign
0,0.5090958,benign
0,0.5168524,benign
0,0.45154238,benign
0,0.5612775,benign
0,0.504388,benign
0,0.53127706,benign
0,0.48341992,benign
0,0.5542353,benign
0,0.52434194,benign
0,0.49609303,benign
0,0.4660746,benign
0,0.5062051,benign
0,0.47721058,benign
0,0.47983885,benign
0,0.47319523,benign
0,0.44292614,benign
0,0.43481806,benign
0,0.622887,benign
0,0.43065703,benign
0,0.5275607,benign
0,0.48466036,benign
0,0.54123956,benign
0,0.5347335,benign
0,0.49883354,benign
0,0.51496464,benign
0,0.44756958,benign
0,0.44805396,benign
0,0.5378663,benign
0,0.505114,benign
0,0.5278549,benign
0,0.50636345,benign
0,0.51595086,benign
0,0.5420765,benign
0,0.5095962,benign
0,0.5024413,benign
0,0.5089495,benign
0,0.4692656,benign
0,0.54990965,benign
0,0.5435125,benign
0,0.39643517,benign
0,0.51045,benign
0,0.519994,benign
0,0.49761283,benign
0,0.5487839,benign
0,0.51794994,benign
0,0.49019742,benign
0,0.4879909,benign
0,0.4990619,benign
0,0.46593687,benign
0,0.51341003,benign
0,0.6211326,benign
0,0.5001035,benign
0,0.33801943,benign
0,0.46890116,benign
0,0.52392626,benign
0,0.6077803,benign
0,0.5096295,benign
0,0.46940246,benign
0,0.46105134,benign
0,0.5015367,benign
0,0.50256824,benign
0,0.5316557,benign
0,0.45519924,benign
0,0.5022457,benign
0,0.48330918,benign
0,0.48276025,benign
0,0.4565222,benign
0,0.47583827,benign
0,0.5273741,benign
0,0.54730576,benign
0,0.4538724,benign
0,0.49253958,benign
0,0.59134954,benign
0,0.502265,benign
0,0.4241149,benign
0,0.52304584,benign
0,0.6017544,benign
0,0.42932937,benign
0,0.49307933,benign
0,0.5473402,benign
0,0.53905946,benign
0,0.35866544,benign
0,0.48310754,benign
0,0.49867398,benign
0,0.64715147,benign
0,0.46841437,benign
0,0.41978344,benign
0,0.495183,benign
0,0.4910601,benign
0,0.5477786,benign
0,0.49421978,benign
0,0.49758977,benign
0,0.5904236,benign
0,0.5420104,benign
0,0.4768254,benign
0,0.4837251,benign
0,0.40070826,benign
0,0.46052155,benign
0,0.37237144,benign
0,0.5019538,benign
0,0.48874113,benign
0,0.47545648,benign
0,0.4174599,benign
0,0.39145908,benign
0,0.4562286,benign
0,0.56337726,benign
0,0.44132823,benign
0,0.49994093,benign
0,0.47919267,benign
0,0.526905,benign
0,0.48810217,benign
0,0.547813,benign
0,0.61481273,benign
0,0.46158147,benign
0,0.5331318,benign
0,0.41800964,benign
0,0.47363195,benign
0,0.51546687,benign
0,0.49522725,benign
0,0.47503296,benign
0,0.4841075,benign
0,0.50994885,benign
0,0.45563602,benign
0,0.49170157,benign
0,0.54516983,benign
0,0.48457423,benign
0,0.5545687,benign
0,0.52134275,benign
0,0.50683635,benign
0,0.48339358,benign
0,0.44396552,benign
0,0.5109176,benign
0,0.49406353,benign
0,0.48591244,benign
0,0.4213881,benign
0,0.48501387,benign
0,0.514642,benign
0,0.5362795,benign
0,0.5413708,benign
0,0.5322407,benign
0,0.54637235,benign
0,0.4484256,benign
0,0.598681,benign
0,0.5056627,benign
0,0.51824063,benign
0,0.5292948,benign
0,0.49642608,benign
0,0.5329116,benign
0,0.53114164,benign
0,0.42210007,benign
0,0.6150743,benign
0,0.4204773,benign
0,0.4295222,benign
0,0.4767867,benign
0,0.481411,benign
0,0.5370639,benign
0,0.48693514,benign
0,0.49108592,benign
0,0.501688,benign
0,0.56569284,benign
0,0.52041346,benign
0,0.52762496,benign
0,0.49882212,benign
0,0.452635,benign
0,0.4845242,benign
0,0.43749666,benign
0,0.5148458,benign
0,0.5051757,benign
0,0.4662096,benign
0,0.48741233,benign
0,0.563307,benign
0,0.5583503,benign
0,0.4786223,benign
0,0.54642534,benign
0,0.5680601,benign
0,0.46512586,benign
0,0.46354184,benign
0,0.53211796,benign
0,0.533766,benign
0,0.44362518,benign
0,0.59269416,benign
0,0.4878618,benign
0,0.48833928,benign
0,0.5108138,benign
0,0.48631516,benign
0,0.49577254,benign
0,0.38181457,benign
0,0.5082047,benign
0,0.3941117,benign
0,0.5828424,benign
0,0.41212305,benign
0,0.4741982,benign
0,0.5127767,benign
0,0.5354764,benign
0,0.5874268,benign
0,0.45323837,benign
0,0.47997183,benign
0,0.47955588,benign
0,0.4910601,benign
0,0.47797847,benign
0,0.48737,benign
0,0.5401703,benign
0,0.4636048,benign
0,0.5116262,benign
0,0.4680093,benign
0,0.47559708,benign
0,0.41218922,benign
0,0.49807575,benign
0,0.5903946,benign
0,0.48020166,benign
0,0.35800073,benign
0,0.50593764,benign
0,0.47710907,benign
0,0.5480553,benign
0,0.52127814,benign
0,0.48418513,benign
0,0.5248235,benign
0,0.42201746,benign
0,0.47969574,benign
0,0.50500375,benign
0,0.48932546,benign
0,0.44175336,benign
0,0.5200791,benign
0,0.4054572,benign
0,0.608627,benign
0,0.44062012,benign
0,0.5770743,benign
0,0.47114083,benign
0,0.47063038,benign
0,0.5488021,benign
0,0.51030946,benign
0,0.59872186,benign
0,0.4983924,benign
0,0.4996568,benign
0,0.4927645,benign
0,0.511858,benign
0,0.5235312,benign
0,0.5284146,benign
0,0.5577708,benign
0,0.5088217,benign
0,0.50323534,benign
0,0.50191396,benign
0,0.6139643,benign
0,0.49375516,benign
0,0.5117909,benign
0,0.45572925,benign
0,0.4589081,benign
0,0.5584729,benign
0,0.5889817,benign
0,0.49047503,benign
0,0.3620384,benign
0,0.46209142,benign
0,0.5029305,benign
0,0.5255797,benign
0,0.5415519,benign
0,0.51020753,benign
0,0.44145337,benign
0,0.5761231,benign
0,0.46390045,benign
0,0.47725293,benign
0,0.58397794,benign
0,0.53200704,benign
0,0.4769385,benign
0,0.50490993,benign
0,0.5487839,benign
0,0.5887575,benign
0,0.6038031,benign
0,0.59669757,benign
0,0.46353072,benign
0,0.5412813,benign
0,0.50313634,benign
0,0.5059926,benign
0,0.44659936,benign
0,0.5308597,benign
0,0.5039822,benign
0,0.5059878,benign
0,0.48913005,benign
0,0.5184597,benign
0,0.47821966,benign
0,0.5003997,benign
0,0.51960903,benign
0,0.5183295,benign
0,0.56045926,benign
0,0.4695647,benign
0,0.5182201,benign
0,0.47670314,benign
0,0.50553757,benign
0,0.4990296,benign
0,0.59669757,benign
0,0.52584505,benign
0,0.5296088,benign
0,0.5249605,benign
0,0.5336732,benign
0,0.61404353,benign
0,0.38187525,benign
0,0.48882213,benign
0,0.47414032,benign
0,0.4446485,benign
0,0.4824555,benign
0,0.43433243,benign
0,0.48246127,benign
0,0.5183689,benign
0,0.51868886,benign
0,0.5590051,benign
0,0.34647402,benign
0,0.5184357,benign
0,0.47668526,benign
0,0.527736,benign
0,0.48547044,benign
0,0.5186039,benign
0,0.51847684,benign
0,0.4317243,benign
0,0.5194925,benign
0,0.5348242,benign
0,0.48535648,benign
0,0.5398147,benign
0,0.47351617,benign
0,0.56669307,benign
0,0.45087972,benign
0,0.5802175,benign
0,0.514458,benign
0,0.68038076,benign
0,0.53983766,benign
0,0.49259862,benign
0,0.5829969,benign
0,0.53991973,benign
0,0.47323456,benign
0,0.5168763,benign
0,0.48141366,benign
0,0.53708655,benign
0,0.50791657,benign
0,0.46673763,benign
0,0.46822652,benign
0,0.5571675,benign
0,0.5355159,benign
0,0.52960247,benign
0,0.57593447,benign
0,0.54485995,benign
0,0.5047769,benign
0,0.58457524,benign
0,0.5582634,benign
0,0.48912156,benign
0,0.5175875,benign
0,0.5022457,benign
0,0.44118533,benign
0,0.61311954,benign
0,0.50816673,benign
0,0.48059303,benign
0,0.4915815,benign
0,0.4732249,benign
0,0.4796696,benign
0,0.49171323,benign
0,0.55803263,benign
0,0.44061282,benign
0,0.37419462,benign
0,0.5713215,benign
0,0.522363,benign
0,0.49819502,benign
0,0.41939178,benign
0,0.48305836,benign
0,0.5100359,benign
0,0.42199546,benign
0,0.4473787,benign
0,0.52450275,benign
0,0.50276285,benign
0,0.5719177,benign
0,0.50273514,benign
0,0.50379276,benign
0,0.44826466,benign
0,0.4873983,benign
0,0.46389985,benign
0,0.4886001,benign
0,0.4724608,benign
0,0.53009164,benign
0,0.48580214,benign
0,0.48951745,benign
0,0.4651627,benign
0,0.503659,benign
0,0.49400616,benign
0,0.49007136,benign
0,0.37519565,benign
0,0.47388595,benign
0,0.5241081,benign
0,0.58960795,benign
0,0.42260957,benign
0,0.46990728,benign
0,0.43858743,benign
0,0.47323456,benign
0,0.567206,benign
0,0.47671452,benign
0,0.47841832,benign
0,0.5470193,benign
0,0.51196915,benign
0,0.47177163,benign
0,0.55674493,benign
0,0.48846257,benign
0,0.49418497,benign
0,0.4739815,benign
0,0.5261522,benign
0,0.43796134,benign
0,0.588279,benign
0,0.49863628,benign
0,0.50383884,benign
0,0.47917566,benign
0,0.73587954,benign
0,0.54432017,benign
0,0.48919636,benign
0,0.552187,benign
0,0.48316386,benign
0,0.4459932,benign
0,0.48280904,benign
0,0.4579407,benign
0,0.4515989,benign
0,0.529579,benign
0,0.5503731,benign
0,0.44721735,benign
0,0.5109663,benign
0,0.49470222,benign
0,0.54899275,benign
0,0.5880602,benign
0,0.50035083,benign
0,0.5469383,benign
0,0.4910082,benign
0,0.4961724,benign
0,0.5482433,benign
0,0.51511526,benign
0,0.38088316,benign
0,0.4745878,benign
0,0.48462301,benign
0,0.51602876,benign
0,0.4507355,benign
0,0.59214526,benign
0,0.50038385,benign
0,0.45322436,benign
0,0.4537755,benign
0,0.4863462,benign
0,0.52216905,benign
0,0.3840153,benign
0,0.55513346,benign
0,0.52934176,benign
0,0.33208358,benign
0,0.45403117,benign
0,0.5243091,benign
0,0.49279472,benign
0,0.50394946,benign
0,0.51097035,benign
0,0.4410657,benign
0,0.5186906,benign
0,0.56334245,benign
0,0.51749843,benign
0,0.48675698,benign
0,0.53029907,benign
0,0.51569283,benign
0,0.5436631,benign
0,0.5259928,benign
0,0.52864665,benign
0,0.5452387,benign
0,0.54219854,benign
0,0.5166323,benign
0,0.49373484,benign
0,0.46325466,benign
0,0.48417205,benign
0,0.53777903,benign
0,0.47488585,benign
0,0.5459142,benign
0,0.45036852,benign
0,0.46706453,benign
0,0.52293086,benign
0,0.48700592,benign
0,0.5952569,benign
0,0.52691734,benign
0,0.5075442,benign
0,0.5403718,benign
0,0.5346725,benign
0,0.59069866,benign
0,0.5709378,benign
0,0.563729,benign
0,0.4769028,benign
0,0.49747998,benign
0,0.48106635,benign
0,0.5092363,benign
0,0.43043402,benign
0,0.5002492,benign
0,0.4529339,benign
0,0.49388924,benign
0,0.51517534,benign
0,0.6558124,benign
0,0.47610575,benign
0,0.47662166,benign
0,0.51899177,benign
0,0.38541016,benign
0,0.4947266,benign
0,0.5279147,benign
0,0.45866355,benign
0,0.5218898,benign
0,0.4819792,benign
0,0.47202587,benign
0,0.48661894,benign
0,0.50058764,benign
0,0.4418501,benign
0,0.48845717,benign
0,0.5912325,benign
0,0.3584744,benign
0,0.4636048,benign
0,0.5118747,benign
0,0.4148107,benign
0,0.54384834,benign
0,0.48070908,benign
0,0.5310389,benign
0,0.5418997,benign
0,0.4860602,benign
0,0.5892673,benign
0,0.5041553,benign
0,0.48816022,benign
0,0.48035768,benign
0,0.5128262,benign
0,0.55557144,benign
0,0.5044623,benign
0,0.40496653,benign
0,0.5188143,benign
0,0.6111498,benign
0,0.53604376,benign
0,0.47960085,benign
0,0.5669272,benign
0,0.47053614,benign
0,0.35657632,benign
0,0.46879518,benign
0,0.47354692,benign
0,0.48849785,benign
0,0.5207403,benign
0,0.46450576,benign
0,0.49655327,benign
0,0.5863746,benign
0,0.49314985,benign
0,0.49469158,benign
0,0.5562643,benign
0,0.40299645,benign
0,0.5088005,benign
0,0.45938334,benign
0,0.57920194,benign
0,0.40408573,benign
0,0.44760206,benign
0,0.4970003,benign
0,0.5361856,benign
0,0.51902115,benign
0,0.56335175,benign
0,0.6003832,benign
0,0.5343211,benign
0,0.5083504,benign
0,0.47388145,benign
0,0.48845005,benign
0,0.3881318,benign
0,0.5294371,benign
0,0.46658143,benign
0,0.5082335,benign
0,0.49478158,benign
0,0.56967044,benign
0,0.41122392,benign
0,0.49999166,benign
0,0.59721625,benign
0,0.45631042,benign
0,0.5842164,benign
0,0.49535412,benign
0,0.45465478,benign
0,0.53337574,benign
0,0.50075346,benign
0,0.46845475,benign
0,0.49306184,benign
0,0.41084328,benign
0,0.5177492,benign
0,0.44469053,benign
0,0.55937463,benign
0,0.53870416,benign
0,0.48816022,benign
0,0.52455866,benign
0,0.5038706,benign
0,0.5057943,benign
0,0.5096401,benign
0,0.4886244,benign
0,0.4879148,benign
0,0.5374206,benign
0,0.5833427,benign
0,0.49758676,benign
0,0.48564026,benign
0,0.52925926,benign
0,0.56221694,benign
0,0.4931491,benign
0,0.48344806,benign
0,0.5733579,benign
0,0.5424183,benign
0,0.51745677,benign
0,0.5084206,benign
0,0.48425502,benign
0,0.5124978,benign
0,0.48417205,benign
0,0.56381494,benign
0,0.4739815,benign
0,0.5216473,benign
0,0.490038,benign
0,0.44946477,benign
0,0.47275898,benign
0,0.4710484,benign
0,0.5196102,benign
0,0.4136583,benign
0,0.47888076,benign
0,0.50234765,benign
0,0.41645607,benign
0,0.4856308,benign
0,0.4527043,benign
0,0.4876944,benign
0,0.5031966,benign
0,0.4502422,benign
0,0.49424753,benign
0,0.35303903,benign
0,0.5248637,benign
0,0.48229638,benign
0,0.48532817,benign
0,0.4095728,benign
0,0.46757156,benign
0,0.5269231,benign
